CS:0100:    61                          NEPAZISTAMA
CS:0101:    E8E60D                      CALL 0EEAh
CS:0104:    E9E30D                      JMP 0EEAh
CS:0107:    A1160F                      MOV AX, 0F16h
CS:0BCC:    2415                        AND AL, 15h
CS:0BCE:    80E406                      AND AH, 06h
CS:0BD1:    80E102                      AND CL, 02h
CS:0BD4:    80E608                      AND DH, 08h
CS:0BD7:    81E33412                    AND BX, 1234h
CS:0BDB:    81E62231                    AND SI, 3122h
CS:0BDF:    81E42242                    AND SP, 4222h
CS:0BE3:    81E51111                    AND BP, 1111h
CS:0BE7:    230F                        AND BYTE PTR [BX], CX
CS:0BE9:    23574E                      AND BYTE PTR [BX+4Eh], DX
CS:0BEC:    239F800D                    AND WORD PTR [BX+0D80h], BX
CS:0BF0:    2330                        AND BYTE PTR [BX+SI], SI
CS:0BF2:    237801                      AND BYTE PTR [BX+SI+01h], DI
CS:0BF5:    23A89138                    AND WORD PTR [BX+SI+3891h], BP
CS:0BF9:    2331                        AND BYTE PTR [BX+DI], SI
CS:0BFB:    2324                        AND BYTE PTR [SI], SP
CS:0BFD:    23AB3121                    AND WORD PTR [BP+DI+2131h], BP
CS:0C01:    2104                        AND AX, BYTE PTR [SI]
CS:0C03:    210F                        AND CX, BYTE PTR [BX]
CS:0C05:    219F1101                    AND BX, WORD PTR [BX+0111h]
CS:0C09:    215712                      AND DX, BYTE PTR [BX+12h]
CS:0C0C:    216022                      AND SP, BYTE PTR [BX+SI+22h]
CS:0C0F:    2138                        AND DI, BYTE PTR [BX+SI]
CS:0C11:    21B91222                    AND DI, WORD PTR [BX+DI+2212h]
CS:0C15:    214C02                      AND CX, BYTE PTR [SI+02h]
CS:0C18:    2205                        AND BYTE PTR [DI], AL
CS:0C1A:    226501                      AND BYTE PTR [DI+01h], AH
CS:0C1D:    22BD1111                    AND WORD PTR [DI+1111h], BH
CS:0C21:    224E00                      AND BYTE PTR [BP+00h], CL
CS:0C24:    229E800D                    AND WORD PTR [BP+0D80h], BL
CS:0C28:    222A                        AND BYTE PTR [BP+SI], CH
CS:0C2A:    20822301                    AND AL, WORD PTR [BP+SI+0123h]
CS:0C2E:    206222                      AND AH, BYTE PTR [BP+SI+22h]
CS:0C31:    201A                        AND BL, BYTE PTR [BP+SI]
CS:0C33:    20BE2222                    AND BH, WORD PTR [BP+2222h]
CS:0C37:    204E12                      AND CL, BYTE PTR [BP+12h]
CS:0C3A:    206E00                      AND CH, BYTE PTR [BP+00h]
CS:0C3D:    207522                      AND DH, BYTE PTR [DI+22h]
CS:0C40:    20953212                    AND DL, WORD PTR [DI+1232h]
CS:0C44:    26224570                    AND BYTE PTR ES:[DI+70h], AL
CS:0C48:    26229D0020                  AND WORD PTR ES:[DI+2000h], BL
CS:0C4D:    36224D70                    AND BYTE PTR SS:[DI+70h], CL
CS:0C51:    2E224D70                    AND BYTE PTR CS:[DI+70h], CL
CS:0C55:    235570                      AND BYTE PTR [DI+70h], DX
CS:0C58:    26204570                    AND AL, BYTE PTR ES:[DI+70h]
CS:0C5C:    36209D0020                  AND BL, WORD PTR SS:[DI+2000h]
CS:0C61:    80651822                    AND BYTE PTR [DI+18h], 22h
CS:0C65:    80A5222211                  AND WORD PTR [DI+2222h], 11h
CS:0C6A:    80671211                    AND BYTE PTR [BX+12h], 11h
CS:0C6E:    802411                      AND BYTE PTR [SI], 11h
CS:0C71:    81A6800D3412                AND WORD PTR [BP+0D80h], 1234h
CS:0C77:    81223112                    AND BYTE PTR [BP+SI], 1231h
CS:0C7B:    81622D1332                  AND BYTE PTR [BP+SI+2Dh], 3213h
CS:0C80:    81A22E163112                AND WORD PTR [BP+SI+162Eh], 1231h
CS:0C86:    0B06160F                    OR BYTE PTR [0F16h], AX
CS:0C8A:    0A06180F                    OR BYTE PTR [0F18h], AL
CS:0C8E:    0906160F                    OR AX, BYTE PTR [0F16h]
CS:0C92:    0806180F                    OR AL, BYTE PTR [0F18h]
CS:0C96:    0C15                        OR AL, 15h
CS:0C98:    80CC06                      OR AH, 06h
CS:0C9B:    80C902                      OR CL, 02h
CS:0C9E:    80CE08                      OR DH, 08h
CS:0CA1:    81CB3412                    OR BX, 1234h
CS:0CA5:    81CE2231                    OR SI, 3122h
CS:0CA9:    81CC2242                    OR SP, 4222h
CS:0CAD:    81CD1111                    OR BP, 1111h
CS:0CB1:    0B0F                        OR BYTE PTR [BX], CX
CS:0CB3:    0B574E                      OR BYTE PTR [BX+4Eh], DX
CS:0CB6:    0B9F800D                    OR WORD PTR [BX+0D80h], BX
CS:0CBA:    0B30                        OR BYTE PTR [BX+SI], SI
CS:0CBC:    0B7801                      OR BYTE PTR [BX+SI+01h], DI
CS:0CBF:    0BA89138                    OR WORD PTR [BX+SI+3891h], BP
CS:0CC3:    0B31                        OR BYTE PTR [BX+DI], SI
CS:0CC5:    0B24                        OR BYTE PTR [SI], SP
CS:0CC7:    0BAB3121                    OR WORD PTR [BP+DI+2131h], BP
CS:0CCB:    0904                        OR AX, BYTE PTR [SI]
CS:0CCD:    090F                        OR CX, BYTE PTR [BX]
CS:0CCF:    099F1101                    OR BX, WORD PTR [BX+0111h]
CS:0CD3:    095712                      OR DX, BYTE PTR [BX+12h]
CS:0CD6:    096022                      OR SP, BYTE PTR [BX+SI+22h]
CS:0CD9:    0938                        OR DI, BYTE PTR [BX+SI]
CS:0CDB:    09B91222                    OR DI, WORD PTR [BX+DI+2212h]
CS:0CDF:    094C02                      OR CX, BYTE PTR [SI+02h]
CS:0CE2:    0A05                        OR BYTE PTR [DI], AL
CS:0CE4:    0A6501                      OR BYTE PTR [DI+01h], AH
CS:0CE7:    0ABD1111                    OR WORD PTR [DI+1111h], BH
CS:0CEB:    0A4E00                      OR BYTE PTR [BP+00h], CL
CS:0CEE:    0A9E800D                    OR WORD PTR [BP+0D80h], BL
CS:0CF2:    0A2A                        OR BYTE PTR [BP+SI], CH
CS:0CF4:    08822301                    OR AL, WORD PTR [BP+SI+0123h]
CS:0CF8:    086222                      OR AH, BYTE PTR [BP+SI+22h]
CS:0CFB:    081A                        OR BL, BYTE PTR [BP+SI]
CS:0CFD:    08BE2222                    OR BH, WORD PTR [BP+2222h]
CS:0D01:    084E12                      OR CL, BYTE PTR [BP+12h]
CS:0D04:    086E00                      OR CH, BYTE PTR [BP+00h]
CS:0D07:    087522                      OR DH, BYTE PTR [DI+22h]
CS:0D0A:    08953212                    OR DL, WORD PTR [DI+1232h]
CS:0D0E:    260A4570                    OR BYTE PTR ES:[DI+70h], AL
CS:0D12:    260A9D0020                  OR WORD PTR ES:[DI+2000h], BL
CS:0D17:    360A4D70                    OR BYTE PTR SS:[DI+70h], CL
CS:0D1B:    2E0A4D70                    OR BYTE PTR CS:[DI+70h], CL
CS:0D1F:    0B5570                      OR BYTE PTR [DI+70h], DX
CS:0D22:    26084570                    OR AL, BYTE PTR ES:[DI+70h]
CS:0D26:    36089D0020                  OR BL, WORD PTR SS:[DI+2000h]
CS:0D2B:    804D1822                    OR BYTE PTR [DI+18h], 22h
CS:0D2F:    808D222211                  OR WORD PTR [DI+2222h], 11h
CS:0D34:    804F1211                    OR BYTE PTR [BX+12h], 11h
CS:0D38:    800C11                      OR BYTE PTR [SI], 11h
CS:0D3B:    818E800D3412                OR WORD PTR [BP+0D80h], 1234h
CS:0D41:    810A3112                    OR BYTE PTR [BP+SI], 1231h
CS:0D45:    814A2D1332                  OR BYTE PTR [BP+SI+2Dh], 3213h
CS:0D4A:    818A2E163112                OR WORD PTR [BP+SI+162Eh], 1231h
CS:0D50:    3306160F                    XOR BYTE PTR [0F16h], AX
CS:0D54:    3206180F                    XOR BYTE PTR [0F18h], AL
CS:0D58:    3106160F                    XOR AX, BYTE PTR [0F16h]
CS:0D5C:    3006180F                    XOR AL, BYTE PTR [0F18h]
CS:0D60:    3415                        XOR AL, 15h
CS:0D62:    80F406                      XOR AH, 06h
CS:0D65:    80F102                      XOR CL, 02h
CS:0D68:    80F608                      XOR DH, 08h
CS:0D6B:    81F33412                    XOR BX, 1234h
CS:0D6F:    81F62231                    XOR SI, 3122h
CS:0D73:    81F42242                    XOR SP, 4222h
CS:0D77:    81F51111                    XOR BP, 1111h
CS:0D7B:    330F                        XOR BYTE PTR [BX], CX
CS:0D7D:    33574E                      XOR BYTE PTR [BX+4Eh], DX
CS:0D80:    339F800D                    XOR WORD PTR [BX+0D80h], BX
CS:0D84:    3330                        XOR BYTE PTR [BX+SI], SI
CS:0D86:    337801                      XOR BYTE PTR [BX+SI+01h], DI
CS:0D89:    33A89138                    XOR WORD PTR [BX+SI+3891h], BP
CS:0D8D:    3331                        XOR BYTE PTR [BX+DI], SI
CS:0D8F:    3324                        XOR BYTE PTR [SI], SP
CS:0D91:    33AB3121                    XOR WORD PTR [BP+DI+2131h], BP
CS:0D95:    3104                        XOR AX, BYTE PTR [SI]
CS:0D97:    310F                        XOR CX, BYTE PTR [BX]
CS:0D99:    319F1101                    XOR BX, WORD PTR [BX+0111h]
CS:0D9D:    315712                      XOR DX, BYTE PTR [BX+12h]
CS:0DA0:    316022                      XOR SP, BYTE PTR [BX+SI+22h]
CS:0DA3:    3138                        XOR DI, BYTE PTR [BX+SI]
CS:0DA5:    31B91222                    XOR DI, WORD PTR [BX+DI+2212h]
CS:0DA9:    314C02                      XOR CX, BYTE PTR [SI+02h]
CS:0DAC:    3205                        XOR BYTE PTR [DI], AL
CS:0DAE:    326501                      XOR BYTE PTR [DI+01h], AH
CS:0DB1:    32BD1111                    XOR WORD PTR [DI+1111h], BH
CS:0DB5:    324E00                      XOR BYTE PTR [BP+00h], CL
CS:0DB8:    329E800D                    XOR WORD PTR [BP+0D80h], BL
CS:0DBC:    322A                        XOR BYTE PTR [BP+SI], CH
CS:0DBE:    30822301                    XOR AL, WORD PTR [BP+SI+0123h]
CS:0DC2:    306222                      XOR AH, BYTE PTR [BP+SI+22h]
CS:0DC5:    301A                        XOR BL, BYTE PTR [BP+SI]
CS:0DC7:    30BE2222                    XOR BH, WORD PTR [BP+2222h]
CS:0DCB:    304E12                      XOR CL, BYTE PTR [BP+12h]
CS:0DCE:    306E00                      XOR CH, BYTE PTR [BP+00h]
CS:0DD1:    307522                      XOR DH, BYTE PTR [DI+22h]
CS:0DD4:    30953212                    XOR DL, WORD PTR [DI+1232h]
CS:0DD8:    26324570                    XOR BYTE PTR ES:[DI+70h], AL
CS:0DDC:    26329D0020                  XOR WORD PTR ES:[DI+2000h], BL
CS:0DE1:    36324D70                    XOR BYTE PTR SS:[DI+70h], CL
CS:0DE5:    2E324D70                    XOR BYTE PTR CS:[DI+70h], CL
CS:0DE9:    335570                      XOR BYTE PTR [DI+70h], DX
CS:0DEC:    26304570                    XOR AL, BYTE PTR ES:[DI+70h]
CS:0DF0:    36309D0020                  XOR BL, WORD PTR SS:[DI+2000h]
CS:0DF5:    80751822                    XOR BYTE PTR [DI+18h], 22h
CS:0DF9:    80B5222211                  XOR WORD PTR [DI+2222h], 11h
CS:0DFE:    80771211                    XOR BYTE PTR [BX+12h], 11h
CS:0E02:    803411                      XOR BYTE PTR [SI], 11h
CS:0E05:    81B6800D3412                XOR WORD PTR [BP+0D80h], 1234h
CS:0E0B:    81323112                    XOR BYTE PTR [BP+SI], 1231h
CS:0E0F:    81722D1332                  XOR BYTE PTR [BP+SI+2Dh], 3213h
CS:0E14:    81B22E163112                XOR WORD PTR [BP+SI+162Eh], 1231h
CS:0E1A:    8506160F                    TEST BYTE PTR [0F16h], AX
CS:0E1E:    8406180F                    TEST BYTE PTR [0F18h], AL
CS:0E22:    8506160F                    TEST BYTE PTR [0F16h], AX
CS:0E26:    8406180F                    TEST BYTE PTR [0F18h], AL
CS:0E2A:    A815                        TEST AL, 15h
CS:0E2C:    F6C406                      TEST AH, 06h
CS:0E2F:    F6C102                      TEST CL, 02h
CS:0E32:    F6C608                      TEST DH, 08h
CS:0E35:    F7C33412                    TEST BX, 1234h
CS:0E39:    F7C62231                    TEST SI, 3122h
CS:0E3D:    F7C42242                    TEST SP, 4222h
CS:0E41:    F7C51111                    TEST BP, 1111h
CS:0E45:    850F                        TEST BYTE PTR [BX], CX
CS:0E47:    85574E                      TEST BYTE PTR [BX+4Eh], DX
CS:0E4A:    859F800D                    TEST WORD PTR [BX+0D80h], BX
CS:0E4E:    8530                        TEST BYTE PTR [BX+SI], SI
CS:0E50:    857801                      TEST BYTE PTR [BX+SI+01h], DI
CS:0E53:    85A89138                    TEST WORD PTR [BX+SI+3891h], BP
CS:0E57:    8531                        TEST BYTE PTR [BX+DI], SI
CS:0E59:    8524                        TEST BYTE PTR [SI], SP
CS:0E5B:    85AB3121                    TEST WORD PTR [BP+DI+2131h], BP
CS:0E5F:    8504                        TEST BYTE PTR [SI], AX
CS:0E61:    850F                        TEST BYTE PTR [BX], CX
CS:0E63:    859F1101                    TEST WORD PTR [BX+0111h], BX
CS:0E67:    855712                      TEST BYTE PTR [BX+12h], DX
CS:0E6A:    856022                      TEST BYTE PTR [BX+SI+22h], SP
CS:0E6D:    8538                        TEST BYTE PTR [BX+SI], DI
CS:0E6F:    85B91222                    TEST WORD PTR [BX+DI+2212h], DI
CS:0E73:    854C02                      TEST BYTE PTR [SI+02h], CX
CS:0E76:    8405                        TEST BYTE PTR [DI], AL
CS:0E78:    846501                      TEST BYTE PTR [DI+01h], AH
CS:0E7B:    84BD1111                    TEST WORD PTR [DI+1111h], BH
CS:0E7F:    844E00                      TEST BYTE PTR [BP+00h], CL
CS:0E82:    849E800D                    TEST WORD PTR [BP+0D80h], BL
CS:0E86:    842A                        TEST BYTE PTR [BP+SI], CH
CS:0E88:    84822301                    TEST WORD PTR [BP+SI+0123h], AL
CS:0E8C:    846222                      TEST BYTE PTR [BP+SI+22h], AH
CS:0E8F:    841A                        TEST BYTE PTR [BP+SI], BL
CS:0E91:    84BE2222                    TEST WORD PTR [BP+2222h], BH
CS:0E95:    844E12                      TEST BYTE PTR [BP+12h], CL
CS:0E98:    846E00                      TEST BYTE PTR [BP+00h], CH
CS:0E9B:    847522                      TEST BYTE PTR [DI+22h], DH
CS:0E9E:    84953212                    TEST WORD PTR [DI+1232h], DL
CS:0EA2:    26844570                    TEST BYTE PTR ES:[DI+70h], AL
CS:0EA6:    26849D0020                  TEST WORD PTR ES:[DI+2000h], BL
CS:0EAB:    36844D70                    TEST BYTE PTR SS:[DI+70h], CL
CS:0EAF:    2E844D70                    TEST BYTE PTR CS:[DI+70h], CL
CS:0EB3:    855570                      TEST BYTE PTR [DI+70h], DX
CS:0EB6:    26844570                    TEST BYTE PTR ES:[DI+70h], AL
CS:0EBA:    36849D0020                  TEST WORD PTR SS:[DI+2000h], BL
CS:0EBF:    F6451822                    TEST BYTE PTR [DI+18h], 22h
CS:0EC3:    F685222211                  TEST WORD PTR [DI+2222h], 11h
CS:0EC8:    F6471211                    TEST BYTE PTR [BX+12h], 11h
CS:0ECC:    F60411                      TEST BYTE PTR [SI], 11h
CS:0ECF:    F786800D3412                TEST WORD PTR [BP+0D80h], 1234h
CS:0ED5:    F7023112                    TEST BYTE PTR [BP+SI], 1231h
CS:0ED9:    F7422D1332                  TEST BYTE PTR [BP+SI+2Dh], 3213h
CS:0EDE:    F7822E163112                TEST WORD PTR [BP+SI+162Eh], 1231h
CS:0EE4:    E80300                      CALL 0EEAh
CS:0EE7:    EB01                        JMP 0EEAh
CS:0EE9:    90                          NOP
CS:0EEA:    E8FDFF                      CALL 0EEAh
CS:0EED:    EBFB                        JMP 0EEAh
CS:0EEF:    E82400                      CALL 0F16h
CS:0EF2:    FFE0                        JMP AX
CS:0EF4:    FFE6                        JMP SI
CS:0EF6:    FFE5                        JMP BP
CS:0EF8:    FF6708                      JMP BYTE PTR [BX+08h]
CS:0EFB:    FFA03112                    JMP WORD PTR [BX+SI+1231h]
CS:0EFF:    FF21                        JMP BYTE PTR [BX+DI]
CS:0F01:    FFD0                        CALL AX
CS:0F03:    FFD6                        CALL SI
CS:0F05:    FFD5                        CALL BP
CS:0F07:    FF5708                      CALL BYTE PTR [BX+08h]
CS:0F0A:    FF903112                    CALL WORD PTR [BX+SI+1231h]
CS:0F0E:    FF11                        CALL BYTE PTR [BX+DI]
CS:0F10:    E2FE                        LOOP 0F10h
CS:0F12:    E1FC                        LOOPE 0F10h
CS:0F14:    E0FA                        LOOPNE 0F10h
